uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_squared_residual,outside_bounds,mean_squared_angle_sum,delta_max_speed
lab_22_4,,0.10396542969230556,0.05335003369784255,31.189628907691667,26.385661352333013,300.0,0.23085116529870622,1,242.67854020648545,0.21029740844817343
lab_22_5,,0.14182471039626332,0.0636023441995863,42.54741311887899,36.55220316205309,300.0,0.8175500637787606,1,95.01476368072217,0.27648146411647934
lab_22_6,,0.1388718450974358,0.047245712037184764,41.661553529230744,34.60324007950703,300.0,1.3717173006706993,1,151.02461945932205,0.20478769494288687
lab_22_7,,0.20340590282088472,0.5659071240870964,31.9347267428789,26.122874210163115,300.0,0.5573605210910159,1,317.6060473508754,7.197970408385997
lab_22_8,,2.794013039078181,0.08694414775893008,265.4312387124272,265.1011519741097,95.0,0.7082732254235551,1,2.8693588132243457,3.0076942996255456
lab_22_9,,0.11889778744530663,0.045746555425203936,25.919717663076845,24.580050854300524,218.0,0.19058649231691688,1,32.81758719701124,0.3176302882283126
lab_22_10,,1.7320463769609569,0.29882867118649686,129.90347827207177,129.0681358740413,75.0,34.57863365720693,1,18.747660884799238,2.0670474111640864
lab_22_11,,0.15835538981686464,0.0656988032897942,22.644820743811643,14.713769095646436,143.0,0.9495648685266125,1,417.0939176895731,0.25619523805099204
lab_22_12,,0.1772256402279565,0.05717500797288982,15.595856340060173,9.395810236483067,88.0,2.143565934132863,1,773.0546765389035,0.2659567634033784
lab_22_13,,1.7455587046913212,0.0003203029881390488,29.67449797975246,29.674497097676312,17.0,7.204688205751341e-08,1,0.0005386265644691453,1.746435512694361
lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0,1.5547533151967596,1,22.669475353210963,4.8541219597369
lab_23_1,,0.047618397457817804,0.017770618734753087,14.28551923734534,0.0,300.0,0.07460433539813059,1,304.07391903665086,0.07324616030895267
lab_23_2,,0.12702873848604782,0.09155171361208893,38.108621545814344,1.7001838135919305,300.0,0.5350624791044835,1,141.38143311665834,0.3049721298742419
lab_23_3,,1.0113600510657064,0.17963275622327946,303.4080153197119,298.4660784745898,300.0,5.056627393175466,1,47.73200722462469,2.0615528128088303
lab_23_4,,0.0333344241036195,0.027486290576940867,10.000327231085851,0.0,300.0,1.7541044346421582e-07,1,108.6299708697627,0.07420242583632977
lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.50832430795475,249.0,4.591908057837714,1,9.645681432032207,2.683281572999773
lab_23_6,,2.9878068965329696,1.3409596641304677,815.6712827535007,741.5025286538138,273.0,26.60034128834821,1,1000.3517342067656,14.46739869499698
lab_23_7,,1.7068014682066763,0.22314101997212504,61.444852855440345,61.26989472816156,36.0,0.054676768541768284,1,14.315951085192628,2.0615528128088303
lab_23_8,,0.0,0.0,0.0,0.0,300.0,0.0,1,0.0,0
lab_23_9,,0.0,0.0,0.0,0.0,300.0,0.0,1,0.0,0
lab_23_10,,1.2626240617093838,0.34523779730388104,287.8782860697395,270.38676003088614,228.0,52.85016602959642,1,70.12497965989488,1.843908891458676
lab_23_11,,2.4471995049760102,0.23135992777165235,440.49591089568185,439.4382778047447,180.0,6.18139687575986,1,5.390588074455241,2.968351731180167
lab_23_12,,2.6481771718120135,0.4493246714842374,421.0601703181102,416.64613282736707,159.0,8.595815237527672,1,43.592947531912415,3.543413326158814
lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0,25.887164961744915,1,37.38261720287239,6.600134695595257
lab_23_14,,0.364487020740953,0.12761980600983241,45.92536461336008,43.18564576337837,126.0,1.71558925930284,1,101.64826433679205,0.625
lab_23_15,,2.062000483371787,0.23925947731198807,45.364010634179316,45.17742799230607,22.0,0.218310342297079,1,11.646646441536834,2.3866061677620554
lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0,1528.157072987628,1,3217.3308571877465,3.689429359670653
lab_24_1,,0.1209142579869597,0.043437300464578846,36.15336313810095,32.21888421407546,299.0,17.95169890031611,1,45.09026090481885,0.20654539452625592
lab_24_2,,0.20521692617174989,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0,23.156415966392963,1,761.5600727827529,16.012847872880037
lab_24_3,,0.10981092350673005,0.05290926676903777,32.833466128512285,18.795435323503437,299.0,0.7633457334890512,1,609.3444721629959,0.30064763428307567
lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0,1.7784400568751293,1,6.074799190024064,6.112689179076615
lab_24_5,,5.800901851537656,0.38240490312228115,1049.9632351283158,1044.6520546038282,181.0,194.0977061212256,1,0.44523784174896475,6.8625200181857995
lab_24_6,,5.639397702771691,0.21221540495062638,360.92145297738824,360.37848208376704,64.0,4.876658936421301,1,1.1788039557019514,5.964224844856211
lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457942,45.0,1.7482468591254787,1,10.446953177378504,9.697916992839238
lab_25_0,,3.6837647382435668,0.7654931116101952,567.2997696895093,556.9544433236887,154.0,81.57567325882529,1,29.94532848166857,6.710443353460359
lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0,493.57652551610596,1,18.341404645073233,7.881123079866247
lab_25_2,,0.043446392640010954,0.001854085552680275,13.033917792003287,12.357922560042185,300.0,3.0197131714602357,1,5.091048554679703,0.04622769732526831
lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0,367.82240577538977,1,0.9718760909763928,4.020164797617192
lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0,174.9337842639608,1,25.911432518437604,8.964971054052665
lab_25_5,,0.02023919034759487,0.009567401636485454,6.071757104278461,4.028123384406191,300.0,0.07361454234008828,1,60.34361178555011,0.0519999999999996
lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0,33.60495018125616,1,199.41853902270898,7.777576486284178
lab_25_7,,0.032006903539803455,0.01623498667878703,9.602071061941036,8.29377821020072,300.0,1.9343036938583567,1,12.483680624107363,0.06003332407923322
lab_25_8,,0.032109599417000326,0.005076444813690389,9.632879825100098,9.396651797315911,300.0,0.08106145056721129,1,3.786999691752569,0.0366878726557672
lab_25_9,,0.022246758130045598,0.0004144305771323481,6.674027439013679,6.673363544720235,300.0,8.284568952101718e-08,1,1.4526743115625704,0.023086792761254873
lab_25_10,,0.035102033177713626,0.00040074945293954166,10.530609953314087,10.53045307667246,300.0,3.430733836458985e-07,1,0.26456102849647073,0.035341194094222456
lab_25_11,,0.03963673099234649,0.01922176430266059,11.891019297703947,1.6518020462512741,300.0,0.9096629424059827,1,136.07972656976352,0.07140028011151227
lab_25_12,,0.12651351351351306,0.0004998173515869891,4.680999999999983,4.680999999999983,37.0,1.924302250000001,1,0.0,0.12700000000000955
lab_25_13,,0.08516176138933276,0.049317181560450216,25.54852841679983,21.814326874785785,300.0,3.5279356952965113,1,38.563173437098904,0.18314202139325444
lab_25_14,,0.031428813495190076,0.00026397402250493004,9.428644048557024,9.427945269251406,300.0,5.318328160208531e-07,1,1.2191061710711357,0.03178049716415029
lab_25_15,,0.029823044426385826,0.008416809835588401,8.946913327915748,6.9739343988884075,300.0,1.7040281987932482,1,19.386854898705657,0.03818376618409511
lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0,0.0,1,0,4.755628454789154
lab_25_17,,0.13240242967906105,0.049665575022888556,29.128534529393427,12.381078789830868,220.0,1.9592852630142295,1,392.52230702692793,0.2269206909913203
lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0,340.0503774351548,1,89.95016517041371,8.617584406317185
lab_25_19,,0.04216207909040349,0.019877183404796436,12.648623727121047,9.638435609579044,300.0,3.2845590831650604,1,42.053310473216,0.059615434243223735
lab_25_20,,3.4922174303986604,0.32309752682902704,600.6613980285696,597.8053852701562,172.0,55.377890184819435,1,2.2773450664364834,4.873588923986094
lab_25_21,,0.050194201621976804,0.024391982088363753,15.058260486593042,3.677623417371672,300.0,0.38178604076149303,1,154.02880844464863,0.11926860441883969
lab_25_22,,0.1555936742506915,0.04701356399844713,14.936992728066386,8.233200349803255,96.0,0.4127967501009923,1,483.27975944931154,0.21927608168704318
lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0,316.47318425732425,1,8.693367765743508,5.8272203493604815
lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0,20.49703778890061,1,176.19102680760227,7.429060842394612
lab_25_25,,0.06496104984879184,0.04146796356879345,19.488314954637552,11.045451597829759,300.0,5.406657499630535,1,101.87323749601505,0.12887590930814213
lab_25_26,,3.7320732318716816,0.13168095602767949,735.2184266787212,732.5586741777071,197.0,76.41741416181179,1,2.3519740214643403,3.872085355464235
lab_25_27,,0.06079429014887835,0.03201428252037014,18.238287044663505,8.062629967944694,300.0,1.589866501211095,1,204.90417224300262,0.14128694207187656
lab_25_28,,0.12465156041866292,0.07512585999313105,37.27081656518021,24.059574227321633,299.0,5.288321871289457,1,116.19156058971882,0.23900000000000432
lab_25_29,,0.07638558973759439,0.023198162080607796,22.83929133154072,10.883514551834809,299.0,1.6508137655939175,1,231.8886061865058,0.10396634070699494
lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0,5914.2617684460465,1,62.77032727747213,9.05070096732844
lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0,44.91892950097697,1,5.59981919585341,7.061902859711483
lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0,601.5191410079096,1,568.7362144171815,11.822107468636856
lab_25_33,,7.129723330525965,1.9436155436888503,705.8426097220705,673.5981813343917,99.0,713.1261148331271,1,54.54844003641853,10.143251648263584
lab_25_34,,0.038469055308281645,0.07000285636765341,10.617459265085735,9.647620432002858,276.0,0.5133023347440031,1,11.040970805058562,0.2976054434986597
lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0,526.5596564379795,1,72.68255410261112,13.910264303743455
lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0,653.8459108287949,1,458.8868314456791,6.616873959809152
lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936505,218.0,364.50633250354116,1,75.33719308375768,6.293650927720772
lab_25_38,,0.0,0.0,0.0,0.0,242.0,0.0,1,0.0,0
lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0,1024.918466786311,1,679.2964767527651,6.411636686525545
lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0,726.2816303334035,1,54.97964292244962,10.231549687119717
lab_25_41,,5.0491928419290355,0.31531500087134345,106.03304968050975,105.95734049135058,21.0,0.27730154028435466,1,2.036217160035962,5.519141418735391
lab_25_42,,3.8856188933490596,0.6151088138824785,625.5846418291986,588.2850816644936,161.0,413.73069338888837,1,70.87424426014563,5.533232328395412
lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847929,99.23612237990768,22.0,2.530047913008737,1,2114.4158527348845,12.880980591554353
lab_25_44,,4.1168253964021995,1.5614616647672934,32.934603171217596,32.298205228773924,8.0,1.3765632056711807,1,154.83596479475167,8.120040701868419
lab_25_45,,4.231532782643608,1.8844239243874366,583.9515240048179,518.5136027627434,138.0,178.96837543733164,1,162.10291068629192,7.295738002423127
lab_25_46,,4.554992289683965,0.05879685525533773,747.0187355081703,744.1480027521407,164.0,111.53316698920841,1,0.26353732560175813,4.626688880830437
lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0,1612.3725881893322,1,14.783335361426705,5.695079455108599
lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0,2421.960191448068,1,19.509725693453948,8.120118841494874
lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0,94.70461578087185,1,5.968683938681378,8.26418592482047
lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0,79.94601144756238,1,312.22525216720976,4.3601655931856795
lab_25_51,,8.266163427057254,0.20789394928851318,272.7833930928894,272.6398646163103,33.0,1.2166127780509064,1,0.6999650122111694,8.67536102995146
lab_25_52,,4.004764857147645,0.24849490283098313,72.08576742865762,72.00804739055212,18.0,0.216662521313227,1,3.1055079776406522,4.4795144826197335
lab_26_0,,8.830515930210412,3.6540632278282756,317.8985734875748,269.32183519350974,36.0,451.20206278132684,1,498.1822687577734,15.620499351813308
lab_26_1,,3.915331341640553,2.325709018621124,426.77111623882024,310.45625626970383,109.0,3444.138968812431,1,2200.771015878061,10.476909133900131
lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0,3.6138185271094385,1,7.260897750486366,11.251184693177892
lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0,0.7583451125018267,1,10.126866213132473,10.134095371566225
lab_26_4,,6.475586534497392,0.40535494845386427,97.13379801746088,96.90379536426835,15.0,0.5901875758183379,1,13.459775474055066,6.795394690523871
lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461825,123.18094302691462,28.0,1.0842262065942843,1,15.755350170843295,5.073301587723738
lab_26_6,,10.264801932019713,1.8302058071168923,400.3272753487688,399.8512223315067,39.0,3.676114886764349,1,5.177418177017186,14.166823532464855
lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916593,744.4919336628168,171.0,2849.111707361269,1,691.8606197558947,14.319004469585186
lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0,7.744014567204005,1,15.698867892253434,6.437977632766386
lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0,1.0622847959939785,1,1.1202889339602977,10.628300804926441
lab_26_10,,10.669907534765375,3.7950449020969588,682.874082224984,639.5800335259069,64.0,566.6015849704302,1,279.26162029381163,18.439088914585774
lab_26_11,,11.447149075132037,0.9707366670234208,457.8859630052815,457.7126194425931,40.0,1.755108192260679,1,1.538153871519397,13.060556075450998
lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685546,16.0,0.06597309510213338,1,0.8719092895225289,13.865424623862047
lab_26_13,,3.8791089291713265,1.2518857075285506,42.67019822088459,21.401728925486353,11.0,4.2748948492595105,1,7833.74450304259,6.067490832296326
lab_27_0,,0.5607876172846925,0.44349382318237635,146.92635572858944,66.84077292341851,262.0,29.81552472638033,1,991.696338579646,3.1868871959954905
lab_27_1,,0.1260341172076045,0.41120352188934844,33.02093870839238,26.639368329598195,262.0,0.7638317930307289,1,119.30311394112708,2.610701821349962
lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0,401.09763804049726,1,412.0341172998892,3.7725588133254386
lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147737,262.0,220.88331422349688,1,524.5051319965295,1.48309743442573
lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0,12.462161144020875,1,438.97038328378585,11.20561368243618
lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0,36.61471501329474,1,196.24238282698,1.838495580631116
lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0,136.66815653729398,1,40.443245665027284,4.628358780388594
lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0,299.3896204825736,1,247.07810080190072,4.540746304298482
lab_27_8,,0.49001802753731144,0.28110161676515444,128.3847232147756,112.93196699783459,262.0,17.407691680047858,1,341.86891433588295,1.6445333684664807
lab_27_9,,0.5455208389830809,0.26838115007599006,142.9264598135672,125.9414487529821,262.0,93.2192884073728,1,120.72309469485835,2.1838905650237934
lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0,108.01200730878784,1,365.39389249658655,1.1385170178790105
lab_27_11,,0.5651386795767178,0.40908141132366216,148.06633404910008,130.30069105726176,262.0,99.06226897075027,1,262.10435015800584,3.1093053886679862
lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0,53.43611076235146,1,290.4060691354363,3.739693169231969
lab_27_13,,0.7727308996185372,0.4314160894900752,202.45549570005676,87.21244893935727,262.0,269.97665310715576,1,578.464412039338,2.325940669922622
lab_27_14,,1.5792489588254945,1.6047948731308992,413.76322721227956,391.96843701629854,262.0,109.50448010013633,1,673.739094581736,26.767271732472114
lab_27_15,,0.5595919528076763,0.23506459843383842,146.61309163561117,101.00424406924695,262.0,6.541898259513909,1,579.0926143902929,1.421017241274751
lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0,6.400866277713853,1,706.8038147962375,8.015024953173878
lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096982,262.0,241.59710122883342,1,487.04122365742563,10.901699179485759
lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0,59.07751185680591,1,167.81890758785454,12.692615963622318
lab_27_19,,0.5712181660693395,0.30831177444889957,149.65915951016694,138.03713298964158,262.0,11.23744900207025,1,128.1779791252884,3.873020655767214
lab_27_20,,0.41411560414112836,0.6432190715770306,108.49828828497563,75.77828507560726,262.0,286.2250356108364,1,406.22200733286894,10.072067960453822
lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.911475888102316,262.0,44.632491253694724,1,718.3095874443785,2.390083680543514
lab_27_22,,0.4624132157116611,0.5836700832035193,121.15226251645521,99.25233467279246,262.0,15.837323845107932,1,437.3687940523895,5.412947441089777
lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0,207.0463089784009,1,593.8367244312191,3.403987808438752
lab_27_24,,0.0888945636106172,0.06357114842145951,23.290375665981706,8.143248737451165,262.0,6.811763916103525,1,374.8527343139486,0.5970535989339448
lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001817,79.34121428992627,191.0,259.5147953434433,1,465.1682527028166,1.3402275926125378
lab_27_26,,0.6028540055956619,0.26454414839097157,113.33655305198445,74.8844903367847,188.0,26.41634567469975,1,510.5401720355746,1.2117132499069656
lab_27_27,,0.9058515390340014,0.24577497239510818,104.17292698891016,98.1783849938467,115.0,7.218806661625558,1,85.50243948037838,1.4174459425318633
